OrderDate,Hour,OrderID,Alternate_Id,Restaurant,Location,Platform,TotalSales
"Nov 5, 2025",20.0,E95FE,b26f9c28-1ad1-4cbd-8b4b-2eaa1a4e95fe,"Ichiban Sushi, Kilimani",Kilimani NRB,Uber KE,4380.0
"Nov 5, 2025",18.0,8DEA4,12e12d9d-9f3b-42df-a3c5-12a9c048dea4,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1390.0
"Nov 5, 2025",11.0,8E38E,dfe2f442-0670-4c90-b00a-d3215cc8e38e,Khan's - Pakistani Kitchen,Village Market NRB,Uber KE,2125.0
"Nov 5, 2025",19.0,55753,429336c7-45f7-4e9b-9694-d78e1a655753,Tandoori Patio,null,Uber KE,2065.0
"Nov 5, 2025",19.0,A63FD,8accf3a0-ed41-4c08-a5d8-08465b6a63fd,Siam - Thai Kitchen,Village Market NRB,Uber KE,3150.0
"Nov 5, 2025",20.0,3A695,2b4cc333-88d2-4a4f-bda8-7f1baf83a695,Open House Restaurant,null,Uber KE,4090.0
"Nov 5, 2025",9.0,9B679,f625a268-6d4e-46a1-a838-e10e91b9b679,SuperWings,null,Uber KE,3660.0
"Nov 5, 2025",18.0,0550E,9d6f220a-3512-46d0-81ef-0e41fe40550e,Siam - Thai Kitchen,Village Market NRB,Uber KE,2580.0
"Nov 5, 2025",14.0,FAC1E,5c94bdac-6fd8-4342-9f0a-18d0326fac1e,Little Italy,Westlands NRB,Uber KE,3180.0
"Nov 5, 2025",16.0,834A6,8dd5bedd-72f8-4b40-828f-ef56b4f834a6,Siam - Thai Kitchen,Kilimani NRB,Uber KE,3819.0
"Nov 5, 2025",18.0,CA5B0,e9ee0244-3733-438f-aae8-afb8161ca5b0,Kai Sushi Bar,Ngong Rd NRB,Uber KE,1890.0
"Nov 5, 2025",12.0,FDE80,6ee541b3-c381-4a27-a515-82847a2fde80,Little Italy,Kilimani NRB,Uber KE,1090.0
"Nov 5, 2025",12.0,230CA,ae291352-35bc-4635-81a9-2f3a67e230ca,"Ando Foods, Village Market",Village Market NRB,Uber KE,1230.0
"Nov 5, 2025",17.0,A2541,396ce0ca-57a6-45fd-a0d4-11567a6a2541,DILLI! - Curries & Grill,Village Market NRB,Uber KE,1215.0
"Nov 5, 2025",11.0,3F06F,6ef167a1-6011-4ea9-b973-b1fe8513f06f,Marty's Famous Burgers,Westlands NRB,Uber KE,1411.0
"Nov 5, 2025",19.0,C735E,61b37c2c-59c9-40bc-84c6-8475b31c735e,Tandoori Patio,null,Uber KE,3960.0
"Nov 5, 2025",18.0,A6675,41d4a736-cda3-45a3-9a1e-8c2c40da6675,Little Italy,Village Market NRB,Uber KE,2050.0
"Nov 5, 2025",13.0,C2A03,c4fa7d31-f210-4286-8499-ae55730c2a03,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1290.0
"Nov 5, 2025",16.0,AC506,dfa4938c-2c32-42d6-aee9-22ea622ac506,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1780.0
"Nov 5, 2025",17.0,FBCD0,623562d4-0023-43f2-9659-0a06242fbcd0,Kai Sushi Bar,Ngong Rd NRB,Uber KE,5375.0
"Nov 5, 2025",17.0,101476530949,101476530949,DILLI! - Curries & Grill,Westlands NRB,Glovo,3900.0
"Nov 5, 2025",12.0,B2361,7d2ac56d-21ea-4b15-ba1a-18a3eb6b2361,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,620.0
"Nov 5, 2025",7.0,138020,11974,Bibi's Swahili Kitchen,Kilimani NRB,ANDO App,1970.0
"Nov 5, 2025",17.0,68B10,a2e5ec68-8fd6-4762-ae7e-23bf6a068b10,Little Italy,Westlands NRB,Uber KE,1190.0
"Nov 5, 2025",13.0,DE0E7,7c626a1b-fcba-46b1-8054-f41be12de0e7,Pasta Della Nonna,NSK NRB,Uber KE,1960.0
"Nov 5, 2025",19.0,30E09,0d5a92dd-6e56-4e56-a874-33eda5430e09,Kai Sushi Bar,Ngong Rd NRB,Uber KE,1765.0
"Nov 5, 2025",13.0,133972,11978,Little Italy,NSK NRB,ANDO App,1290.0
"Nov 5, 2025",17.0,135379,11984,Khan's - Pakistani Kitchen,Westlands NRB,ANDO App,470.0
"Nov 5, 2025",13.0,E1B71,5e6d15d9-4171-49ab-b98a-d734d40e1b71,Pasta Della Nonna,Hurlingham NRB,Uber KE,2220.0
"Nov 5, 2025",19.0,B5C77,792b46d4-b371-45ae-8046-b7e8861b5c77,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1390.0
"Nov 5, 2025",12.0,9C2C6,e3c23715-0c82-4320-9490-e19d6a59c2c6,TastiWOK,null,Uber KE,1250.0
"Nov 5, 2025",18.0,88DFF,6da243b2-479d-43eb-b158-9bf5e6988dff,Little Italy,Kilimani NRB,Uber KE,1170.0
"Nov 5, 2025",14.0,E82E4,b35d77b5-eb7e-484d-a66c-7dc54b5e82e4,Siam - Thai Kitchen,Village Market NRB,Uber KE,1415.0
"Nov 5, 2025",19.0,53DF4,97e6639b-f911-4e47-a926-ae952ce53df4,Little Italy,Village Market NRB,Uber KE,1170.0
"Nov 5, 2025",12.0,101476223126,101476223126,Siam - Thai Kitchen,NSK NRB,Glovo,4180.0
"Nov 5, 2025",13.0,101476265194,101476265194,All Day Drinks,AURO,Glovo,2320.0
"Nov 5, 2025",13.0,DEC28,cd4cf0b8-8d4b-453a-ac42-9a728fcdec28,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1860.0
"Nov 5, 2025",18.0,AC99D,c26c2d9d-a14c-4628-aef1-b36cfa8ac99d,Siam - Thai Kitchen,NSK NRB,Uber KE,1420.0
"Nov 5, 2025",15.0,130863,11982,Little Italy,Kilimani NRB,ANDO App,2630.0
"Nov 5, 2025",12.0,134451,11977,Chicago Pizza,AURO,ANDO App,1940.0
"Nov 5, 2025",13.0,139116,11979,Bibi's Swahili Kitchen,Kilimani NRB,ANDO App,1190.0
"Nov 5, 2025",20.0,AEA54,8f17aa96-3e68-4e3b-af02-09e3be0aea54,Little Italy,Cape Town SA,Uber SA,190.0
"Nov 5, 2025",18.0,1A324,a0f35479-3882-4423-9189-60106741a324,Little Italy,Kilimani NRB,Uber KE,2250.0
"Nov 5, 2025",15.0,281D4,e2882d22-78e9-4831-a2fc-48763dc281d4,Little Italy,Kilimani NRB,Uber KE,1770.0
"Nov 5, 2025",11.0,155F6,38c5f983-7c14-4ce2-9856-7d3c9ed155f6,Siam - Thai Kitchen,NSK NRB,Uber KE,1100.0
"Nov 5, 2025",16.0,0E212,3dd6b962-7370-409f-9350-5de4a680e212,Pasta Della Nonna,Hurlingham NRB,Uber KE,1760.0
"Nov 5, 2025",19.0,40571,29faa2b9-cf5e-427d-b47f-4cd562e40571,Marty's Famous Burgers,Kilimani NRB,Uber KE,1440.0
"Nov 5, 2025",12.0,F2935,f0d027c3-c92d-43f4-bd8e-a1a90e4f2935,Siam - Thai Kitchen,NSK NRB,Uber KE,1190.0
"Nov 5, 2025",18.0,1FF64,a67e90ad-3c7e-4fae-b0f3-87be4841ff64,ANDO Kitchens,Kilimani NRB,Uber KE,1290.0
"Nov 5, 2025",17.0,139603,11985,"Pizza Corner, Since 1989",AURO,ANDO App,1950.0
"Nov 5, 2025",15.0,5F804,ed132223-10a4-42cb-9b4f-57ee2785f804,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1350.0
"Nov 5, 2025",20.0,2650F,92769163-0717-4334-93a1-75dfbae2650f,"Burger Hut, Since 1986",null,Uber KE,1580.0
"Nov 5, 2025",14.0,0F810,31240b40-8a0f-43a2-bf0c-7dae92a0f810,Marty's Famous Burgers,Hurlingham NRB,Uber KE,1140.0
"Nov 5, 2025",18.0,861E3,e1b83305-4c4d-4ec3-8076-54b9826861e3,"Om El Dunia, Authentic Arabian Flavors",null,Uber KE,6258.0
"Nov 5, 2025",12.0,4A6E8,b190baa9-12fa-4d08-b132-2ea01734a6e8,Siam - Thai Kitchen,Kilimani NRB,Uber KE,3179.0
"Nov 5, 2025",18.0,0D5D1,607cddce-0b5e-4ab7-978e-120c39a0d5d1,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1090.0
"Nov 5, 2025",18.0,C6D6A,9ac6e505-a689-4ae2-9fb0-59a2458c6d6a,SuperWings,Hurlingham NRB,Uber KE,1570.0
"Nov 5, 2025",12.0,C5F22,b711a8a6-42bc-49b4-bb32-a886c17c5f22,SuperWings,Westlands NRB,Uber KE,1110.0
"Nov 5, 2025",20.0,70E00,1251b20e-9b44-42b4-b5af-82c57f070e00,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,2810.0
"Nov 5, 2025",19.0,40091,3468c04f-13d0-4c31-b4ce-6c883ca40091,Kai Sushi Bar,Ngong Rd NRB,Uber KE,2920.0
"Nov 5, 2025",12.0,AE564,1f54df1b-105e-421a-9203-1ef094aae564,"Pomona Fresh Juices, Since 1999",null,Uber KE,2090.0
"Nov 5, 2025",14.0,85258,f9c3d472-8cad-4577-9dfa-505883785258,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,2200.0
"Nov 5, 2025",12.0,59BBD,183d2513-1536-4d34-b1f4-7bff6d559bbd,DILLI! - Curries & Grill,Village Market NRB,Uber KE,1575.0
"Nov 5, 2025",20.0,AEE8B,be61bb0f-726a-4317-85bc-774da2eaee8b,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1530.0
"Nov 5, 2025",19.0,D6AB3,cb36d962-94ff-4e4e-8c0b-731f1e3d6ab3,Little Italy,Kilimani NRB,Uber KE,3760.0
"Nov 5, 2025",13.0,42AD5,ee5eb168-e5a9-4fd6-bb65-e82845442ad5,"Om El Dunia, Authentic Arabian Flavors",null,Uber KE,1611.0
"Nov 5, 2025",19.0,A5E55,c20ec6b6-b5b8-4c5e-9818-8ff15f5a5e55,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1680.0
"Nov 5, 2025",17.0,AMR01679,LTHCP9IOQW5X,Little Italy,null,ANDO,830.0
"Nov 5, 2025",14.0,B254A,c6fd4eee-f393-4f87-a40f-3f926beb254a,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1739.0
"Nov 5, 2025",14.0,FA835,1ab37773-68ef-4fbf-985f-9740fc0fa835,Siam - Thai Kitchen,Village Market NRB,Uber KE,1430.0
"Nov 5, 2025",12.0,A7DA7,3774ada1-e1b5-40e3-ac47-859f584a7da7,Siam - Thai Kitchen,NSK NRB,Uber KE,1880.0
"Nov 5, 2025",18.0,ABEC6,b32f3792-7386-4493-bb64-dc67f44abec6,Siam - Thai Kitchen,NSK NRB,Uber KE,3230.0
"Nov 5, 2025",21.0,8AEF8,4ea87c1f-e808-4369-9566-0211cb68aef8,Siam - Thai Kitchen,Kilimani NRB,Uber KE,2569.0
"Nov 5, 2025",18.0,5F028,645e3d08-5872-4a7e-9395-b51d8405f028,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1830.0
"Nov 5, 2025",12.0,BDB93,e8d8a87c-3317-4bc0-b5d3-51f368cbdb93,Little Italy,Kilimani NRB,Uber KE,1810.0
"Nov 5, 2025",12.0,8F2DD,d7a46d3c-6c28-417e-b796-c7d71b88f2dd,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1480.0
"Nov 5, 2025",19.0,009C5,cc1fd323-4634-4351-bafd-febace8009c5,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1880.0
"Nov 5, 2025",13.0,B2858,4c5fd9ae-012a-4904-9023-3e6d500b2858,Siam - Thai Kitchen,NSK NRB,Uber KE,1340.0
"Nov 5, 2025",18.0,9CD95,ae6ef3da-0c4d-4f8f-8d14-e82274f9cd95,"Om El Dunia, Authentic Arabian Flavors",null,Uber KE,6789.0
"Nov 5, 2025",14.0,F7ADD,74f31223-3f8b-41fd-b19b-9db1bf1f7add,ANDO Kitchens,Kilimani NRB,Uber KE,1150.0
"Nov 5, 2025",20.0,C6FCB,9b1b169a-61a7-4655-a419-0c9caa2c6fcb,Siam - Thai Kitchen,NSK NRB,Uber KE,1740.0
"Nov 5, 2025",18.0,FC27C,989f4fed-5fbb-4270-b649-1002bb2fc27c,Siam - Thai Kitchen,Kilimani NRB,Uber KE,3630.0
"Nov 5, 2025",9.0,137474,11975,Bibi's Swahili Kitchen,Kilimani NRB,ANDO App,896.0
"Nov 5, 2025",14.0,ALTI05300,LTHCP5FYZWUW,Little Italy,null,ANDO,2360.0
"Nov 5, 2025",12.0,5E334,a877cf3d-def7-4acc-ae58-9d76ae85e334,Siam - Thai Kitchen,NSK NRB,Uber KE,1340.0
"Nov 5, 2025",19.0,A5590,c35a908d-cb5e-447c-99b7-f2438a7a5590,Marty's Famous Burgers,Westlands NRB,Uber KE,4391.0
"Nov 5, 2025",13.0,16F1D,3b2804a2-e477-4a75-917e-d42409816f1d,Kai Sushi Bar,Ngong Rd NRB,Uber KE,3155.0
"Nov 5, 2025",20.0,CA136,1a116d0b-4e63-43c1-ac7c-eab04aeca136,Kai Sushi Bar,Ngong Rd NRB,Uber KE,2165.0
"Nov 5, 2025",19.0,BB657,9202f5bc-a345-4ff0-8dbc-dad2b39bb657,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,4160.0
"Nov 5, 2025",10.0,15CAE,f5915b1c-a46c-4ee9-b099-161ad1b15cae,"Om El Dunia, Authentic Arabian Flavors",null,Uber KE,2846.0
"Nov 5, 2025",16.0,62DAE,c19edc0d-19ee-4019-a0ce-3b20abb62dae,All Day Drinks,Village Market NRB,Uber KE,1195.0
"Nov 5, 2025",20.0,2B5D0,57d467e6-17d2-4d90-a199-ee243ee2b5d0,Kai Sushi Bar,null,Uber KE,3185.0
"Nov 5, 2025",14.0,ALTI05299,LT4TIZI8K6XU6,Little Italy,null,ANDO,1580.0
"Nov 5, 2025",12.0,020E6,a56ef732-a03d-4426-b130-414a7ef020e6,Little Italy,Westlands NRB,Uber KE,1320.0
"Nov 5, 2025",13.0,4A51F,b5f301dc-0d1a-44b6-897f-3b6915d4a51f,SuperWings,Kilimani NRB,Uber KE,1693.0
"Nov 5, 2025",16.0,B0613,1062f13d-edcb-4c90-9330-b144d1cb0613,Kai Sushi Bar,Village Market NRB,Uber KE,5990.0
"Nov 5, 2025",18.0,58838,57a6fa7f-74b7-4932-b447-ed009fb58838,Open House Restaurant,null,Uber KE,2275.0
"Nov 5, 2025",14.0,101476318076,101476318076,SuperWings,Kilimani NRB,Glovo,3900.0
"Nov 5, 2025",16.0,6CBC2,099136f8-0659-4f4b-ad27-07d97f66cbc2,All Day Drinks,Village Market NRB,Uber KE,7625.0
"Nov 5, 2025",20.0,F5ABD,6920c53a-11aa-4a33-a1dc-c36d9b7f5abd,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,3660.0
"Nov 5, 2025",13.0,58BFE,85f33693-0610-42df-ad97-f8d9f9958bfe,Marty's Famous Burgers,Village Market NRB,Uber KE,1490.0
"Nov 5, 2025",14.0,DVM31652,LTHCP5M9OMCL,ANDO,Village Market NRB,ANDO,250.0
"Nov 5, 2025",18.0,18D0B,6bafe36b-f763-4e39-b4aa-a7250b718d0b,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,2440.0
"Nov 5, 2025",19.0,34DBF,519b0985-ce6b-4bab-afbc-88c927834dbf,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1889.0
"Nov 5, 2025",19.0,C05EB,52c4e730-8b19-4344-bc0d-660b32fc05eb,Little Italy,Kilimani NRB,Uber KE,1370.0
"Nov 5, 2025",13.0,ANDOWES00327429,LTHCP2MYIDLX,ANDO,Westlands NRB,ANDO,1950.0
"Nov 5, 2025",17.0,ANDOWES00327436,LTHCP9E3NTQU,ANDO,Westlands NRB,ANDO,2370.0
"Nov 5, 2025",16.0,0139D,b7dec62d-b4c0-40d8-86d0-8cc10480139d,Little Italy,Kilimani NRB,Uber KE,5760.0
"Nov 5, 2025",13.0,ANDOWES00327428,LTHCP2HY00KN,ANDO,Westlands NRB,ANDO,2100.0
"Nov 5, 2025",18.0,82D95,3826dd4a-dbc9-48d4-86b1-4276e7082d95,Siam - Thai Kitchen,Village Market NRB,Uber KE,7525.0
"Nov 5, 2025",18.0,ANDOWES00327437,LTHCPAMVCIHZ,ANDO,Westlands NRB,ANDO,2500.0
"Nov 5, 2025",15.0,ANDOWES00327432,LTHCP62APHCP,ANDO,Westlands NRB,ANDO,1420.0
"Nov 5, 2025",19.0,05634,680eae4f-6465-4723-973b-c87a58905634,Marty's Famous Burgers,Hurlingham NRB,Uber KE,1190.0
"Nov 5, 2025",19.0,ANDOWES00327440,LTHCPCLQZQVQ,ANDO,Westlands NRB,ANDO,1090.0
"Nov 5, 2025",15.0,67D52,acb3f482-e1b2-4da0-ba96-271e77067d52,"Burger Hut, Since 1986",null,Uber KE,830.0
"Nov 5, 2025",20.0,F420F,84c12271-46fb-4c89-9fe1-29b1aabf420f,Siam - Thai Kitchen,NSK NRB,Uber KE,16200.0
"Nov 5, 2025",18.0,ANDOWES00327439,LTHCPBZ4GHTM,ANDO,Westlands NRB,ANDO,2890.0
"Nov 5, 2025",20.0,ANDOWES00327441,LTHCPEHIXSO7,ANDO,Westlands NRB,ANDO,1020.0
"Nov 5, 2025",19.0,446B1,6e2088ea-d0d6-447a-99fa-5a4136e446b1,All Day Drinks,Village Market NRB,Uber KE,3230.0
"Nov 5, 2025",18.0,AKLL10009,LTHCPB1SDFNR,ANDO,Kilimani NRB,ANDO,1740.0
"Nov 5, 2025",16.0,AKLL10007,LT4TJ0D8YB2Q4,ANDO,Kilimani NRB,ANDO,1190.0
"Nov 5, 2025",12.0,5F3B4,c3427f00-fe30-4d76-9905-a13dde95f3b4,"Pizza Corner, Since 1989",null,Uber KE,2590.0
"Nov 5, 2025",18.0,AKLL10008,LT4TJ11OR1MHA,ANDO,Kilimani NRB,ANDO,2630.0
"Nov 5, 2025",11.0,440C7,db84472a-9bdd-49c4-9ab8-9b3acbd440c7,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1809.0
"Nov 5, 2025",20.0,AKLL10010,LTHCPDZ90051,ANDO,Kilimani NRB,ANDO,2450.0
"Nov 5, 2025",20.0,ADLY05313,LTHCPDYMONWR,Little Italy,null,ANDO,2000.0
"Nov 5, 2025",12.0,AKLL10006,LTHCP14XWGPC,ANDO,Kilimani NRB,ANDO,1070.0
"Nov 5, 2025",18.0,B9B10,27740415-296f-4f94-94e2-dedf04ab9b10,SuperWings,Kilimani NRB,Uber KE,1063.0
"Nov 5, 2025",13.0,86B62,460fadcb-09ca-4487-9402-e58ff2286b62,Little Italy,Cape Town SA,Uber SA,140.0
"Nov 5, 2025",14.0,ANDOWES00327431,LT4TIZGGFE0QG,ANDO,Westlands NRB,ANDO,390.0
"Nov 5, 2025",18.0,2A92B,4c370560-c59b-4303-8e00-918731e2a92b,All Day Drinks,Village Market NRB,Uber KE,1425.0
"Nov 5, 2025",11.0,DVM31643,LTHCP0G4H9AZ,ANDO,Village Market NRB,ANDO,1210.0
"Nov 5, 2025",17.0,3E9EF,60e657c3-65b0-4451-b607-4ff18903e9ef,Little Italy,Cape Town SA,Uber SA,145.0
"Nov 5, 2025",19.0,96EA9,425b34f4-3aa5-481a-acde-fd8ceed96ea9,Marty's Famous Burgers,Westlands NRB,Uber KE,1101.0
"Nov 5, 2025",20.0,3B722,d9fccdd8-5537-4cf2-99cf-ef501493b722,SuperWings,Village Market NRB,Uber KE,1343.0
"Nov 5, 2025",20.0,DVM31656,LTHCPE1R15FY,ANDO,Village Market NRB,ANDO,1900.0
"Nov 5, 2025",12.0,DVM31644,LTHCP12VWE8O,ANDO,Village Market NRB,ANDO,1900.0
"Nov 5, 2025",19.0,DVM31655,LTHCPDCX8Q7G,ANDO,Village Market NRB,ANDO,4160.0
"Nov 5, 2025",16.0,560FC,b18c8cb4-c29f-4097-9641-1fdb583560fc,Kai Sushi Bar,Village Market NRB,Uber KE,1565.0
"Nov 5, 2025",12.0,DVM31646,LTHCP24WVTHN,ANDO,Village Market NRB,ANDO,390.0
"Nov 5, 2025",20.0,ALTI05315,LTHCPEBQOKV4,Little Italy,null,ANDO,1090.0
"Nov 5, 2025",18.0,53D1F,d2471bc9-91d5-4c13-8937-425df0653d1f,Open House Restaurant,null,Uber KE,3650.0
"Nov 5, 2025",14.0,ALTI05301,LTHCP5GS3WD1,Little Italy,null,ANDO,1700.0
"Nov 5, 2025",19.0,64643,50e131c3-076e-47ef-a2dd-19b118364643,Open House Restaurant,null,Uber KE,2340.0
"Nov 5, 2025",14.0,DVM31650,LTHCP4N4WTM9,ANDO,Village Market NRB,ANDO,2140.0
"Nov 5, 2025",16.0,101476473891,101476473891,Kai Sushi Bar,AURO,Glovo,14100.0
"Nov 5, 2025",14.0,ALTI05297,LT4TIZDRS9B14,Little Italy,null,ANDO,2190.0
"Nov 5, 2025",20.0,101476644738,101476644738,Bibi's Swahili Kitchen,Kilimani NRB,Glovo,4440.0
"Nov 5, 2025",14.0,61FC6,a49b3f0e-4742-410c-88a6-5a0d2ae61fc6,Kai Sushi Bar,Ngong Rd NRB,Uber KE,1595.0
"Nov 5, 2025",19.0,ALTI05309,LTHCPD1PFBIN,Little Italy,null,ANDO,2380.0
"Nov 5, 2025",19.0,0AD8B,96b816bd-495b-43a1-8291-d14987c0ad8b,Bibi's Swahili Kitchen,null,Uber KE,1040.0
"Nov 5, 2025",13.0,ALTI05296,LTHCP3DULK8W,Little Italy,null,ANDO,2700.0
"Nov 5, 2025",19.0,ALTI05311,LTHCPDJGIVHD,Little Italy,null,ANDO,2580.0
"Nov 5, 2025",19.0,D455A,6099643d-ff3c-4a6e-b90c-4736a18d455a,Marty's Famous Burgers,Westlands NRB,Uber KE,1601.0
"Nov 5, 2025",19.0,826BE,d5b60ec1-d5db-445e-b1d6-b38d457826be,Kai Sushi Bar,Ngong Rd NRB,Uber KE,1890.0
"Nov 5, 2025",19.0,9F5E2,c3c87a94-55cf-4efe-8b52-93a61d29f5e2,Kai Sushi Bar,Ngong Rd NRB,Uber KE,2910.0
"Nov 5, 2025",19.0,ALTI05310,LT4TJ1QIER2EG,Little Italy,null,ANDO,4860.0
"Nov 5, 2025",13.0,ALTI05294,LTHCP2JUVTZS,Little Italy,null,ANDO,1090.0
"Nov 5, 2025",13.0,AMR01674,LTHCP2U7U0ZL,Little Italy,null,ANDO,1780.0
"Nov 5, 2025",19.0,ALTI05308,LT4TJ1JFPCQAS,Little Italy,null,ANDO,550.0
"Nov 5, 2025",19.0,DVM31654,LTHCPCLVI2MO,ANDO,Village Market NRB,ANDO,500.0
"Nov 5, 2025",12.0,101476233289,101476233289,Marty's Famous Burgers,Westlands NRB,Glovo,3980.0
"Nov 5, 2025",14.0,0BD4A,74e7a446-054d-4f1d-8294-474fe170bd4a,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1660.0
"Nov 5, 2025",13.0,005B3,95497e7f-8765-4632-9762-bd5bae0005b3,DILLI! - Curries & Grill,Village Market NRB,Uber KE,1215.0
"Nov 5, 2025",18.0,A55FE,b7c42206-6f92-48f1-843c-dc4e730a55fe,Tandoori Patio,null,Uber KE,2720.0
"Nov 5, 2025",13.0,D39A8,fe2e39c7-01df-4648-8519-169591bd39a8,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,990.0
"Nov 5, 2025",18.0,56239,cd8ccb9d-0659-442c-92d2-bdf6e6356239,"Pizza Corner, Since 1989",null,Uber KE,2625.0
"Nov 5, 2025",18.0,ALTI05304,LTHCPBK4OKFO,Little Italy,null,ANDO,1320.0
"Nov 5, 2025",13.0,53C8B,ba7fd1da-1f1c-459a-a4f5-a39ed3c53c8b,Siam - Thai Kitchen,NSK NRB,Uber KE,1340.0
"Nov 5, 2025",20.0,AD66B,ea09bc2b-0b07-424f-ae12-3cd02a7ad66b,Little Italy,Kilimani NRB,Uber KE,990.0
"Nov 5, 2025",18.0,ALTI05307,LTHCPC6UFBF5,Little Italy,null,ANDO,550.0
"Nov 5, 2025",13.0,878BA,15fb44fb-6f3a-4ed3-8ae4-2c5e980878ba,"Burger Hut, Since 1986",null,Uber KE,528.0
"Nov 5, 2025",11.0,88A1B,bf450851-5e13-4f11-8abe-cb1966988a1b,Pasta Della Nonna,Hurlingham NRB,Uber KE,1220.0
"Nov 5, 2025",19.0,324AF,ae181f89-fbeb-4f05-abfd-38996c0324af,Kai Sushi Bar,null,Uber KE,1690.0
"Nov 5, 2025",15.0,71EFA,f55992e0-e4c3-4a31-9f67-ba34dde71efa,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1090.0
"Nov 5, 2025",18.0,101476585266,101476585266,Ichiban Sushi (Village Market) [NBO],Kilimani NRB,Glovo,4270.0
"Nov 5, 2025",13.0,7AAE7,08bedf0b-1060-4abc-8d7d-a583a287aae7,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1090.0
"Nov 5, 2025",16.0,35D0C,2a6f9494-5627-4436-b86a-9c6c07335d0c,SuperWings,null,Uber KE,3325.0
"Nov 5, 2025",13.0,85389,12a717cf-3dd0-449e-b587-f0ccbc185389,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1359.0
"Nov 5, 2025",21.0,101476719935,101476719935,Marty's Famous Burgers,Kilimani NRB,Glovo,5180.0
"Nov 5, 2025",14.0,403F5,7bcc2867-75b6-4081-b373-2df08bf403f5,TastiWOK,null,Uber KE,2325.0
"Nov 5, 2025",14.0,ALTI05298,LTHCP5CUJ8IS,Little Italy,null,ANDO,550.0
"Nov 5, 2025",13.0,101476252046,101476252046,Siam - Thai Kitchen,NSK NRB,Glovo,2380.0
"Nov 5, 2025",13.0,728FC,674451ec-741d-450b-9b05-7238d28728fc,Little Italy,Westlands NRB,Uber KE,2060.0
"Nov 5, 2025",14.0,642C0,1c47204f-deab-44c1-ade0-754d330642c0,"Pot of Jollof Kitchen, Lavington",null,Uber KE,2060.0
"Nov 5, 2025",18.0,3FC66,a2fc5ff3-cbcf-4643-95f7-f9f94fa3fc66,Bibi's Swahili Kitchen,null,Uber KE,875.0
"Nov 5, 2025",18.0,580C6,b14bb2db-5b38-4413-b5a0-e9e83f4580c6,"Open House Restaurant, Karen (Crossroad)",null,Uber KE,5950.0
"Nov 5, 2025",9.0,139328,11976,Chicago Pizza,AURO,ANDO App,790.0
"Nov 5, 2025",12.0,711D3,59185353-299f-4864-81b5-1f20554711d3,All Day Drinks,Village Market NRB,Uber KE,2620.0
"Nov 5, 2025",19.0,101476636956,101476636956,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,1940.0
"Nov 5, 2025",17.0,5066B,b5fdca2b-e63e-49f4-b76e-003c2745066b,Kai Sushi Bar,null,Uber KE,3355.0
"Nov 5, 2025",18.0,8E543,bfee52de-a529-4996-9998-c1810398e543,Kai Sushi Bar,Village Market NRB,Uber KE,3235.0
"Nov 5, 2025",18.0,396F3,98bd27f0-f834-46bd-9eb5-ec2f998396f3,"Pot of Jollof Kitchen, Lavington",null,Uber KE,1690.0
"Nov 5, 2025",19.0,C305F,22230f5b-21ac-4cd3-9039-39a8e56c305f,Marty's Famous Burgers,Kilimani NRB,Uber KE,1340.0
"Nov 5, 2025",20.0,F6686,766da6b4-fe54-498a-8fec-0f6da9bf6686,Kai Sushi Bar,Ngong Rd NRB,Uber KE,4540.0
"Nov 5, 2025",19.0,777FA,d877fa5b-db09-4543-b716-b8aeb8a777fa,Kai Sushi Bar,null,Uber KE,8595.0
"Nov 5, 2025",12.0,4E03C,f311d611-2d3d-4a23-bb48-c22e6c54e03c,Little Italy,Westlands NRB,Uber KE,6650.0
"Nov 5, 2025",17.0,ALTI05303,LTHCP9MNR9GB,Little Italy,null,ANDO,1580.0
"Nov 5, 2025",17.0,76147,b8895a73-e6b3-40fb-8d24-8b38bc476147,Little Italy,Westlands NRB,Uber KE,4040.0
