Order Metadata,,,,,,,,Operations,,,,,,,,,Operational Issues,,,,,Income,,,,,,,Deductions,,,,,,,,,Payout,,,,,,Additional Information,,,,,
Restaurant name,Order ID,Restaurant ID,Delivery Type,Payment type,Payment method,Is Pro Order,Restaurant Address,Order status,Order received at,Accepted at,Estimated ready to pick up time,Ready to pick up at,Rider near pickup at,In delivery at,Estimated delivery time,Delivered at,Has Complaint?,Complaint Reason,Cancelled at,Cancellation reason,Cancellation owner,Subtotal,Service fee,Packaging charges,Minimum order value fee,Rider Tip,Delivery Fee,Vendor Refunds,Tax Charge,Online Payment Fee,Discount Funded by Vendor,Voucher Funded by Vendor,Commission,Vendor Charges,Ads Fee,Wait time fee,Marketing Fees,Is Payable,Is Paid,Estimated earnings,Cash amount already collected by vendor,Amount owed back to platform,Payout Amount,Platform-Funded Discount,Platform-Funded Voucher,Total Discount,Total Voucher,Tax Amount,Order Items
KAI - The Sushi Bar - NBO - Village Market,1.01477521652E11,769349.0,Vendor delivery,Online,,N,"Village Market, Nairobi, Kenya",Delivered,45967.84930555556,45967.84930555556,,,,45967.89027777778,45967.88402777778,45967.933333333334,N,,,,,6940.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,7140.0,0.0,0.0,7140.0,0.0,0.0,0.0,0.0,0.0,"1 Salmon Crazy Combo, 1 Sashimi Salmon (6pcs)"
KAI - The Sushi Bar - NBO - Argwings Kodhek Grove,1.01475430349E11,769356.0,Vendor delivery,Online,,Y,"Argwings Kodhek 
 00100 Nairobi County Nairobi
 Kenya",Delivered,45965.52222222222,45965.52291666667,,,,45965.55347222222,45965.56041666667,45965.60625,N,,,,,1890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1890.0,0.0,0.0,1890.0,0.0,0.0,0.0,0.0,0.0,1 Futomaki Salmon & Avo Roll
KAI - The Sushi Bar - NBO - Argwings Kodhek Grove,1.0147555263E11,769356.0,Vendor delivery,Online,,N,"Argwings Kodhek 
 00100 Nairobi County Nairobi
 Kenya",Delivered,45965.63055555556,45965.63125,,,,45965.65555555555,45965.67222222222,45965.71388888889,N,,,,,5120.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,5320.0,0.0,0.0,5320.0,0.0,0.0,0.0,0.0,0.0,1 Salmon Crazy Combo
KAI - The Sushi Bar - NBO - Argwings Kodhek Grove,1.01475715874E11,769356.0,Vendor delivery,Online,,N,"Argwings Kodhek 
 00100 Nairobi County Nairobi
 Kenya",Delivered,45965.74722222222,45965.76180555556,,,,45965.78402777778,45965.77847222222,45965.83194444444,N,,,,,2580.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2780.0,0.0,0.0,2780.0,0.0,0.0,0.0,0.0,0.0,"1 California Veg Roll, 1 Dynamite Veg Roll"
KAI - The Sushi Bar - NBO - Argwings Kodhek Grove,1.01475793618E11,769356.0,Vendor delivery,Cash,,N,"Argwings Kodhek 
 00100 Nairobi County Nairobi
 Kenya",Delivered,45965.811111111114,45965.811111111114,,,,45965.85763888889,45965.86319444444,45965.89513888889,N,,,,,1190.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1437.6,0.0,0.0,1437.6,0.0,0.0,0.0,0.0,0.0,1 California Veg Roll
KAI - The Sushi Bar - NBO - Argwings Kodhek Grove,1.01476263788E11,769356.0,Vendor delivery,Online,,N,"Argwings Kodhek 
 00100 Nairobi County Nairobi
 Kenya",Delivered,45966.55486111111,45966.555555555555,,,,45966.57986111111,45966.59652777778,45966.64097222222,N,,,,,3210.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3410.0,0.0,0.0,3410.0,0.0,0.0,0.0,0.0,0.0,"1 California Salmon Roll, 1 Dynamite Prawn Roll"
KAI - The Sushi Bar - NBO - Argwings Kodhek Grove,1.01476473891E11,769356.0,Vendor delivery,Online,,N,"Argwings Kodhek 
 00100 Nairobi County Nairobi
 Kenya",Delivered,45966.70208333333,45966.70208333333,,,,45966.728472222225,45966.739583333336,45966.78680555556,N,,,,,4500.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4700.0,0.0,0.0,4700.0,0.0,0.0,0.0,0.0,0.0,"1 Gyoza Chicken, 1 California Salmon Roll, 1 Chicken Katsu Curry"
KAI - The Sushi Bar - NBO - Argwings Kodhek Grove,1.01476538494E11,769356.0,Vendor delivery,Cash,,N,"Argwings Kodhek 
 00100 Nairobi County Nairobi
 Kenya",Delivered,45966.75208333333,45966.75277777778,,,,45966.80069444444,45966.80416666667,45966.83888888889,N,,,,,2710.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3018.4,0.0,0.0,3018.4,0.0,0.0,0.0,0.0,0.0,"1 Chicken Wings/Spicy Teriyaki, 1 Salmon Aburi Wasabi Mayo Roll"
KAI - The Sushi Bar - NBO - Argwings Kodhek Grove,1.01476557659E11,769356.0,Vendor delivery,Online,,Y,"Argwings Kodhek 
 00100 Nairobi County Nairobi
 Kenya",Delivered,45966.768055555556,45966.768055555556,,,,45966.82152777778,45966.82013888889,45966.85277777778,N,,,,,1590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1590.0,0.0,0.0,1590.0,0.0,0.0,0.0,0.0,0.0,1 Rainbow Salmon Roll
KAI - The Sushi Bar - NBO - Argwings Kodhek Grove,1.01477168303E11,769356.0,Vendor delivery,Online,,Y,"Argwings Kodhek 
 00100 Nairobi County Nairobi
 Kenya",Delivered,45967.60625,45967.60625,,,,45967.631944444445,45967.64791666667,45967.68958333333,N,,,,,3380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3380.0,0.0,0.0,3380.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Nanban, 1 Nigiri & Gunkan Mini Combo"
KAI - The Sushi Bar - NBO - Argwings Kodhek Grove,1.01477401592E11,769356.0,Vendor delivery,Online,,N,"Argwings Kodhek 
 00100 Nairobi County Nairobi
 Kenya",Delivered,45967.7625,45967.763194444444,,,,45967.80069444444,45967.81458333333,45967.84930555556,N,,,,,3010.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3210.0,0.0,0.0,3210.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Karaage, 1 Dynamite Prawn Roll"
All Day Drinks by ANDO (PRM3+FHW) [NBO],1.01475456895E11,787783.0,Vendor delivery,Cash,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45965.55416666667,45965.55416666667,,45965.60277777778,,45965.60277777778,45965.58541666667,45965.6375,N,,,,,700.0,0.0,0.0,50.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,978.0,0.0,0.0,978.0,0.0,0.0,0.0,0.0,0.0,2 Chrome Gin 250Ml
SuperCuts By ANDO (PQ4Q+QV) [NBO],1.01475455161E11,788002.0,Vendor delivery,Cash,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45965.552083333336,45965.552083333336,,45965.56527777778,,45965.58472222222,45965.583333333336,45965.6375,N,,,,,880.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1099.0,880.0,0.0,219.0,0.0,0.0,0.0,0.0,0.0,1 Tilapia Fillet 500g
SuperCuts By ANDO (PQ4Q+QV) [NBO],1.01476288394E11,788002.0,Vendor delivery,Online,,N,"PQ4Q+QV, Nairobi, Kenya",Picked up,45966.57916666667,45966.57916666667,,45967.49930555555,,45967.49930555555,45966.62777777778,45966.66527777778,N,,,,,890.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1090.0,0.0,0.0,1090.0,0.0,0.0,0.0,0.0,0.0,"1 Whole Tilapia Fish, 1 Unit"
SuperCuts By ANDO (PQ4Q+QV) [NBO],1.01477150922E11,788002.0,Vendor delivery,Cash,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45967.59375,45967.59375,,45967.59930555556,,45967.59930555556,45967.64236111111,45967.67916666667,N,,,,,3700.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3919.0,3700.0,0.0,219.0,0.0,0.0,0.0,0.0,0.0,"2 Chicken Boneless - Kenchic 500g, 3 Beef Cubes, 500g"
Ichiban Sushi (Village Market) [NBO],1.01476585266E11,791029.0,Vendor delivery,Online,,N,"Village Market, Nairobi, Kenya",Delivered,45966.78958333333,45966.79027777778,,,,45966.82708333333,45966.82430555556,45966.873611111114,N,,,,,4270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4270.0,0.0,0.0,4270.0,0.0,0.0,0.0,0.0,0.0,"1 Rainbow Salmon Roll (8pcs), 1 Prawn Dynamite Roll (10pcs), 1 Tiger Eye Roll (8pcs)"
Ichiban Sushi (Argwings Kodhek Grove) [NBO],1.01477290679E11,791114.0,Vendor delivery,Online,,N,"Argwings Kodhek Grove, Off Argwings Kodhek Rd, Nairobi, Kenya",Cancelled,,,,,,,,45967.76597222222,N,,45967.77361111111,Unreachable,Vendor,2240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2240.0,0.0,0.0,2240.0,0.0,0.0,0.0,0.0,0.0,"1 lchiban Cooked Box (9pcs) [1 Prawn Dynamite Roll 5pcs, 1 Crabstick Chilli Mayo Roll 4pcs], 1 NEW! Spicy California Cream Cheese Maki (8pcs)"
Pizza Corner - NBO - Mpaka rd,1.01476603667E11,831164.0,Vendor delivery,Online,,Y,"Nairobi Nairobi
 00000 Nairobi
 Kenya",Picked up,45966.80416666667,45966.80416666667,,,,45966.879166666666,45966.83541666667,45966.83611111111,N,,,,,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,,,1600.0,0.0,0.0,1600.0,0.0,0.0,300.0,0.0,0.0,"1 Poussin Pili Pili [1 Medium, 1 Garlic Mash, 1 Chicken (Half)], 1 Sauteed Spinach"
Pizza Corner Capital Center,1.01476238243E11,838157.0,Vendor delivery,Cash,,N,"Mombasa Road 
 00000 Nairobi
 Kenya",Delivered,45966.52569444444,45966.52569444444,,,,45966.52777777778,45966.55694444444,45966.60972222222,N,,,,,1500.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,,,1448.0,1200.0,0.0,248.0,0.0,0.0,300.0,0.0,0.0,"1 Poussin Pili Pili [1 Hot, 1 Plain Naan, 1 Chicken (Half)]"
"Pizza Corner (Village market 00000
 00000 Nairobi
 Kenya) [NBO]",1.01476646188E11,838364.0,Vendor delivery,Online,,Y,"Village market 00000
 00000 Nairobi
 Kenya",Delivered,45966.83611111111,45966.83611111111,,,,45966.879166666666,45966.87430555555,45966.92222222222,N,,,,,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,,,1200.0,0.0,0.0,1200.0,0.0,0.0,300.0,0.0,0.0,"1 Poussin Pili Pili [1 Medium, 1 Plain Naan, 1 Chicken (Half)]"
"All Day Vapes (Off Limuru Road 
 00200 Nairobi
 Kenya) [NBO]",1.01476265194E11,867216.0,Vendor delivery,Cash,,N,"Off Limuru Road 
 00200 Nairobi
 Kenya",Picked up,45966.55625,45966.55625,,45966.70208333333,,45966.70277777778,45966.60486111111,45966.64097222222,N,,,,,2120.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2404.8,2120.0,0.0,284.8,0.0,0.0,0.0,0.0,0.0,1 TUGBOAT POD SYSTEM 12K PUFFS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
